mean_amount,median_amount,mean_POS_amount,median_POS_amount,mean_WD_ATM_ROS_amount,median_WD_ATM_ROS_amount,mean_DEPOSIT_amount,median_DEPOSIT_amount,mean_WD_ATM_PARTNER_amount,median_WD_ATM_PARTNER_amount,mean_WD_ATM_OTHER_amount,median_WD_ATM_OTHER_amount,mean_C2C_IN_amount,median_C2C_IN_amount,mean_C2C_OUT_amount,median_C2C_OUT_amount,mean_BACK_TRX_amount,median_BACK_TRX_amount,mean_CAT_amount,median_CAT_amount,mean_POS,mean_WD_ATM_ROS,mean_DEPOSIT,mean_WD_ATM_PARTNER,mean_WD_ATM_OTHER,mean_C2C_IN,mean_C2C_OUT,mean_BACK_TRX,mean_CAT,min_month,max_month,min_dayofyear,max_dayofyear,churn
14589.267720183061,12659.137348762431,7414.238460739297,10661.091116848524,0.0,0.0,6200.2701275552345,0.0,0.0,0.0,0.0,0.0,974.759131888531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.28,0.0,0.0,0.08,0.0,0.0,0.0,7,9,185,268,0
2611.1189873373664,312.83802525671445,586.7798885206919,154.8560564766272,0.0,0.0,2024.339098816675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,12,12,341,352,0
3202.085820491366,393.1606306441208,1507.426636755723,302.52386767027326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1690.2783035345135,0.0,0.0,0.0,4.380880201129899,0.0,0.0,0.0,0.912751677852349,0.0,0.0,0.0,0.0,0.08053691275167785,0.0,0.006711409395973154,0.0,5,8,145,236,1
49699.53847968619,17036.29393297161,23323.237550221533,1041.888526919971,26376.300929464658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6071428571428571,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,10,197,289,1
2740.61311633567,646.2113280760659,715.8832717544916,36.96173663545455,480.00500073441333,0.0,1349.4873409361412,0.0,195.2375029106238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5081967213114754,0.16393442622950818,0.3114754098360656,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,3,5,75,151,0
4541.703425399375,828.9937854043585,3276.6375534836457,798.8308311076305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1224.1104792016306,0.0,0.0,0.0,40.955392714099226,0.0,0.0,0.0,0.9642857142857143,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.017857142857142856,0.0,1,12,3,350,0
6088.8718963243,566.1007660913015,2147.7961952028395,161.0106914572308,951.5294363107512,0.0,2989.237709501863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3085553088463479,0.0,0.0,0.0,0.0,0.0,0.7441860465116279,0.06976744186046512,0.1744186046511628,0.0,0.0,0.0,0.011627906976744186,0.0,0.0,7,10,199,293,0
8469.253202285005,1385.219046317393,4640.295847459095,1173.1726342980974,0.0,0.0,2991.6215351476476,0.0,0.0,0.0,0.0,0.0,572.7926622963355,0.0,0.0,0.0,264.5431573819258,0.0,0.0,0.0,0.8372093023255814,0.0,0.046511627906976744,0.0,0.0,0.06976744186046512,0.0,0.046511627906976744,0.0,2,5,48,135,0
5263.1937413061405,348.98889443512587,2151.7568826615006,307.67814676084976,2103.381890554614,0.0,905.5763070625318,0.0,0.0,0.0,102.47866102749437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9264705882352942,0.029411764705882353,0.029411764705882353,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,5,8,134,225,1
3137.5516728831594,1064.6331843740547,1608.770737652377,620.8419383186853,544.4820319472964,0.0,0.0,0.0,984.298903283486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.02040816326530612,0.0,0.12244897959183673,0.0,0.0,0.0,0.0,0.0,6,8,160,221,0
3955.3350529105724,845.6920751946419,1609.5116101460437,551.4617283328776,0.0,0.0,1895.3295930481802,0.0,0.0,0.0,0.0,0.0,450.4938497163481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8715596330275229,0.0,0.07339449541284404,0.0,0.0,0.05504587155963303,0.0,0.0,0.0,1,12,2,365,1
3483.0136959948654,899.4432183721012,576.1951558566356,278.612976835732,489.38970898835254,0.0,597.8392800032576,0.0,759.931827105145,0.0,616.3309372132039,0.0,383.5428588279455,0.0,59.78392800032577,0.0,0.0,0.0,0.0,0.0,0.7055214723926381,0.006134969325153374,0.006134969325153374,0.09815950920245399,0.13496932515337423,0.04294478527607362,0.006134969325153374,0.0,0.0,1,12,1,366,1
2738.2515580220083,713.8386503675933,1866.732060143545,706.6976287899346,234.88030487906414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636.639192999399,0.0,0.0,0.0,0.0,0.0,0.974025974025974,0.012987012987012988,0.0,0.0,0.0,0.0,0.012987012987012988,0.0,0.0,1,12,4,365,1
2102.3596378069674,419.0215962955998,1872.5906433383964,407.67484204903894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.7689944685709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990909090909091,0.0,0.0,0.0,0.0,0.00909090909090909,0.0,0.0,0.0,7,10,192,284,1
7953.667237779369,4343.502318803619,4407.7349037945105,107.94304983096934,128.74678934191851,0.0,2752.4598340228467,0.0,106.10558020978112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.6201304103115,0.0,0.7586206896551724,0.034482758620689655,0.13793103448275862,0.034482758620689655,0.0,0.0,0.0,0.0,0.034482758620689655,6,9,178,258,0
1729.7686690889816,433.7276199837098,976.7815685596903,384.86235196226926,0.0,0.0,752.9871005292913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9242424242424242,0.0,0.07575757575757576,0.0,0.0,0.0,0.0,0.0,0.0,7,10,184,275,1
13161.748533129154,9236.01122145479,342.40734933689254,0.0,12819.341183792263,9236.01122145479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,26,354,0
2298.664920966905,775.5113111153714,1839.0679750984084,688.6264325062489,0.0,0.0,250.32832684037405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.26861902812226,0.0,0.0,0.0,0.9636363636363636,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,3,6,65,157,0
28742.147315305858,22600.932931220603,14411.410635605202,0.0,0.0,0.0,3312.819283342509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11017.91739635815,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.21428571428571427,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,2,4,32,94,1
3961.7028245064794,3961.7028245064794,3961.7028245064794,3961.7028245064794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,265,265,0
395.77787050176147,241.10233303926898,389.44291781317287,239.77841708960932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.451414325861014,0.0,1.883538362727565,0.0,0.0,0.0,0.9912280701754386,0.0,0.0,0.0,0.0,0.0,0.0043859649122807015,0.0043859649122807015,0.0,1,12,6,366,0
5579.472430412657,1718.2605432378723,1339.3872633988824,284.6169136730232,2795.447270684287,0.0,0.0,0.0,1360.6255484815706,0.0,0.0,0.0,0.0,0.0,84.012347847917,0.0,0.0,0.0,0.0,0.0,0.65,0.1,0.0,0.15,0.0,0.0,0.1,0.0,0.0,1,12,6,366,1
3088.725657567336,2161.9806122107666,2079.278872133443,57.4237500860011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,989.0054287736052,0.0,0.0,0.0,20.441356660287752,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,1,12,24,364,0
3266.0965032071963,414.33434975768137,2924.620020993362,372.9547093206057,0.0,0.0,338.54161585787534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9348663559591004,0.0,0.0,0.0,0.9433962264150944,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,4,7,92,183,0
10314.622372193016,10734.665368778788,9582.313812017608,10734.665368778788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.3085601754059,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,1,12,19,358,1
902.1581863393756,290.65058327224307,696.4846986179331,260.98472109236354,3.730377353067147,0.0,18.804314019982737,0.0,85.33575678727358,0.0,97.80303956111908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9446808510638298,0.00425531914893617,0.00425531914893617,0.01276595744680851,0.03404255319148936,0.0,0.0,0.0,0.0,6,9,173,265,1
1770.2762610578268,595.3381621977272,945.3032318002661,464.8335375066232,5.433566593609406,0.0,811.8922733502617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.50061885482714,0.0,0.14657045886261375,0.0,0.9236641221374046,0.007633587786259542,0.04580152671755725,0.0,0.0,0.0,0.0,0.015267175572519083,0.007633587786259542,3,6,68,159,0
40301.79435060704,35846.368824500976,10690.643459914796,0.0,7310.772589207435,0.0,0.0,0.0,1886.6509907632092,0.0,0.0,0.0,0.0,0.0,20413.7273107216,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.21052631578947367,0.0,0.05263157894736842,0.0,0.0,0.3157894736842105,0.0,0.0,4,6,94,172,1
1691.063433198464,163.02442771289134,844.0783014582441,128.15217427711724,0.5391489089731737,0.0,836.2082417302083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.237741101038475,0.0,0.0,0.0,0.9,0.0058823529411764705,0.08235294117647059,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,2,5,38,121,1
2496.4207310029983,224.84969013940903,1325.2701579120608,147.62827148362695,0.0,0.0,66.66316554560409,0.0,0.0,0.0,0.0,0.0,1104.4874075453333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8702290076335878,0.0,0.022900763358778626,0.0,0.0,0.10687022900763359,0.0,0.0,0.0,6,8,159,237,0
8539.582952959214,2239.246453589447,631.98212877371,0.0,7907.600824185503,1720.844187520681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4153846153846154,0.5846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,9,159,254,1
756.3957996305332,397.6984273726104,377.4466146207341,372.1671703067144,0.0,0.0,378.9491850097992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,11,11,312,324,0
2123.3958155083724,452.8240990448808,1296.5033943301676,373.87786966628994,0.0,0.0,586.6216198589159,0.0,31.483250012590904,0.0,0.0,0.0,53.42210058157141,0.0,149.31717388443394,0.0,6.04827684069267,0.0,0.0,0.0,0.8770949720670391,0.0,0.0335195530726257,0.0223463687150838,0.0,0.0223463687150838,0.01675977653631285,0.027932960893854747,0.0,3,6,61,153,0
13551.50726342634,3714.8828884232153,6571.851983910477,891.2258513210961,0.0,0.0,1088.4780894306066,0.0,0.0,0.0,0.0,0.0,5478.974370971927,0.0,412.2028191133298,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.03571428571428571,0.0,0.0,0.17857142857142858,0.07142857142857142,0.0,0.0,7,10,204,294,0
28877.35150915253,15693.703681847315,38.53701120405646,0.0,714.4013068977807,0.0,23454.6978464485,8931.609000830824,0.0,0.0,0.0,0.0,0.0,0.0,4669.7153446021875,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.6470588235294118,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,1,12,31,351,0
21461.280355513165,17141.53573543782,10482.5465188107,0.0,428.29278002054014,0.0,10550.441056681928,1779.4930594070806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.10526315789473684,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,5,7,130,207,0
2819.4131406788397,837.6599551686484,1424.8223891072557,492.0692317679067,659.5952311984241,0.0,374.74995539038144,0.0,224.828543844447,0.0,131.7105611597089,0.0,0.0,0.0,0.0,0.0,3.706459978622338,0.0,0.0,0.0,0.8672566371681416,0.048672566371681415,0.004424778761061947,0.04424778761061947,0.030973451327433628,0.0,0.0,0.004424778761061947,0.0,8,11,214,306,1
1912.4777460086602,480.814019886766,895.0979107703714,287.59591024313164,77.26415304411215,0.0,931.4822181237552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.633464070421402,0.0,0.0,0.0,0.8432432432432433,0.021621621621621623,0.11351351351351352,0.0,0.0,0.0,0.0,0.021621621621621623,0.0,5,7,125,208,0
53671.839692530455,42650.57740692436,175.6110958045143,0.0,2423.108912186131,0.0,0.0,0.0,51073.11968453981,42650.57740692436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0.0,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,1,12,12,365,0
1745.0587374216666,494.6995667341377,1105.6317858921611,381.4415045609832,408.84348282400873,0.0,23.548947627836426,0.0,119.2404918377687,0.0,49.3748411775054,0.0,11.712627548098899,0.0,25.369774178114554,0.0,1.3367863361729062,0.0,0.0,0.0,0.908433734939759,0.043373493975903614,0.0024096385542168677,0.012048192771084338,0.016867469879518072,0.0024096385542168677,0.012048192771084338,0.0024096385542168677,0.0,1,12,1,366,1
4121.327308922664,1277.2082374880006,1967.4299319229453,640.2398436775677,84.99609385061868,0.0,1990.7065986053383,0.0,40.81357444129004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06748014713132,0.0,7.3136299553406205,0.0,0.82,0.02,0.12,0.01,0.0,0.0,0.0,0.02,0.01,1,12,5,363,0
3457.434210145445,548.359881541038,1672.8285450171759,326.43787050286437,0.0,0.0,1699.94097882152,0.0,0.0,0.0,0.0,0.0,84.6646863067489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.125,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,1,12,3,366,1
691.2427426552941,108.73115928083087,125.38727170278575,49.50737890659107,0.0,0.0,0.0,0.0,0.0,0.0,92.53715683474968,0.0,473.31831411775875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,3,3,74,78,0
20208.7922127627,3500.4952027320096,3970.4121049442742,566.5508362604501,9685.778463793336,0.0,1768.4781004420577,0.0,1847.611292626186,0.0,0.0,0.0,604.1738797643159,0.0,11.43408003646855,0.0,0.0,0.0,2320.904291156061,0.0,0.5714285714285714,0.24675324675324675,0.025974025974025976,0.025974025974025976,0.0,0.05194805194805195,0.012987012987012988,0.0,0.06493506493506493,4,7,111,202,1
14799.07190999731,7269.327576552214,7634.068771265467,5837.904637654678,0.0,0.0,7165.003138731842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1,12,26,362,0
984.8041042105549,239.85991253758738,444.4942261884054,185.5756777193025,0.0,0.0,177.116505426121,0.0,0.0,0.0,0.0,0.0,363.1933725960286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8529411764705882,0.0,0.058823529411764705,0.0,0.0,0.08823529411764706,0.0,0.0,0.0,6,9,157,244,1
18681.07061179171,16566.12644889027,9151.631875795701,0.0,273.57936355994696,0.0,9255.85937243606,982.4416717001571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.058823529411764705,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,1,12,4,363,0
24803.899997809443,4419.013794695943,8349.140648568193,0.0,7388.151770531501,0.0,0.0,0.0,7890.499419183808,0.0,1176.1081595259427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4482758620689655,0.1724137931034483,0.0,0.20689655172413793,0.1724137931034483,0.0,0.0,0.0,0.0,6,6,162,181,0
1667.5623413323656,590.789990090226,783.6351331822948,275.23219539932194,51.671987973456865,0.0,57.50555384053298,0.0,25.750849699802167,0.0,0.0,0.0,729.8048604622837,0.0,0.0,0.0,19.19395617399495,0.0,0.0,0.0,0.8333333333333334,0.005050505050505051,0.010101010101010102,0.005050505050505051,0.0,0.1414141414141414,0.0,0.005050505050505051,0.0,6,9,165,255,0
8663.64111388537,584.9639199333812,2120.649217221143,259.6138801791689,4652.083538384425,0.0,0.0,0.0,0.0,0.0,450.39229868564223,0.0,1440.5160595941593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7204301075268817,0.053763440860215055,0.0,0.0,0.1827956989247312,0.043010752688172046,0.0,0.0,0.0,7,10,206,298,1
2887.2265005467057,610.3152977643344,1314.5584949765996,464.10556334798054,0.0,0.0,118.87537016324697,0.0,0.0,0.0,0.0,0.0,1452.0095048544104,0.0,0.0,0.0,1.7831305524487044,0.0,0.0,0.0,0.9166666666666666,0.0,0.006944444444444444,0.0,0.0,0.06944444444444445,0.0,0.006944444444444444,0.0,6,9,153,244,0
1133.4494478245472,123.62640163177889,575.5172483155967,111.71839723590247,0.0,0.0,522.104147872627,0.0,0.0,0.0,0.0,0.0,35.828051636323664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.03,0.0,0.0,0.02,0.0,0.0,0.0,1,12,2,366,0
12771.14629989562,2455.288572859197,3699.9904656013564,2155.227758508899,8089.78120361772,0.0,0.0,0.0,44.66096759468464,0.0,936.7136630818583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,0.05263157894736842,0.0,0.02631578947368421,0.07894736842105263,0.0,0.0,0.0,0.0,7,10,183,274,1
1271.5337054161962,322.6677708461275,502.85843302604974,277.13874526624136,498.8099377898942,0.0,0.0,0.0,213.06097716492647,0.0,0.0,0.0,1.2809281970262627,0.0,0.0,0.0,0.0,0.0,55.523429238299656,0.0,0.8617886178861789,0.06504065040650407,0.0,0.024390243902439025,0.0,0.0040650406504065045,0.0,0.0,0.044715447154471545,7,10,188,280,1
7666.001779713376,2588.0723216970514,4535.1143205760245,1853.8311748239785,0.0,0.0,2192.955625484908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937.9318336524431,0.0,0.0,0.0,0.0,0.0,0.8913043478260869,0.0,0.08695652173913043,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,5,8,132,224,1
4119.4773998723385,1191.9682068549462,2517.4616434699874,686.6781724435132,0.0,0.0,1549.7625288092204,0.0,0.0,0.0,0.0,0.0,44.49473034214247,0.0,0.0,0.0,7.758497250987272,0.0,0.0,0.0,0.9066666666666666,0.0,0.06666666666666667,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,1,12,11,365,1
11638.551467360177,1953.4553841725767,1992.6432692466158,1342.4420857347457,7459.178276960784,0.0,0.0,0.0,2126.3476676091495,0.0,0.0,0.0,60.38225354362808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7450980392156863,0.17647058823529413,0.0,0.058823529411764705,0.0,0.0196078431372549,0.0,0.0,0.0,8,12,242,345,1
17080.263165300894,4968.480711728256,106.78314109744066,0.0,9209.275359076964,0.0,0.0,0.0,7564.307217771764,0.0,183.54133569221483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.35611166251082,0.0,0.125,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.125,8,11,213,312,0
10119.580152067389,9187.583701876481,1233.0372709262333,0.0,0.0,0.0,0.0,0.0,5912.271939583984,0.0,2974.270941557171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.35714285714285715,0.21428571428571427,0.0,0.0,0.0,0.0,3,4,81,101,0
5581.3744365477905,1552.2807063624596,3095.659047559056,1160.7452144440254,0.0,0.0,2272.1127720396285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.60261694910616,0.0,0.0,0.0,0.9326923076923077,0.0,0.04807692307692308,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,6,9,173,265,1
7252.349259994626,954.0726796170829,3480.072435292144,710.6375554038076,0.0,0.0,3632.854863244534,0.0,22.586662420324252,0.0,116.83529903762238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9293478260869565,0.0,0.043478260869565216,0.005434782608695652,0.021739130434782608,0.0,0.0,0.0,0.0,7,10,187,279,0
1653.629359549132,431.2388883712099,1598.7908974656675,401.8578558138953,17.600951347158105,0.0,0.0,0.0,37.237510736306305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9759036144578314,0.006024096385542169,0.0,0.018072289156626505,0.0,0.0,0.0,0.0,0.0,2,5,46,135,1
31.097333162067414,19.120959729592713,14.754632538483891,13.047705154344797,0.0,0.0,16.34270062358352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,11,11,322,324,0
21.55809607673111,21.55809607673111,21.55809607673111,21.55809607673111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,95,96,0
1206.0191690285262,513.0243060898162,908.4905537403492,483.0153959360788,58.78487767416687,0.0,236.78440608935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.959331524660224,0.0,0.0,0.0,0.9296875,0.0078125,0.046875,0.0,0.0,0.0,0.0,0.015625,0.0,1,12,1,366,1
4063.6450111642876,386.07665531719977,1651.8892892687174,197.1078913899929,405.41883005088016,0.0,2006.3368918446897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8435374149659864,0.013605442176870748,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1,12,1,366,0
1381.3230497058596,424.9521748732692,1286.7355772668145,422.6035981478777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.58747243904483,0.0,0.0,0.0,0.9787234042553191,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,5,8,146,238,1
2243.481535588512,392.2536703672371,1865.5974947054142,319.27692926275733,0.0,0.0,129.55770232426718,0.0,0.0,0.0,0.0,0.0,193.29826174319507,0.0,55.02807681563549,0.0,0.0,0.0,0.0,0.0,0.9111111111111111,0.0,0.011111111111111112,0.0,0.0,0.05555555555555555,0.022222222222222223,0.0,0.0,1,12,1,366,0
2781.0595210375373,786.2317229988289,1136.2768153180184,487.59469496103753,0.0,0.0,1371.295409549021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.7958992189256,0.0,11.691396951571699,0.0,0.0,0.0,0.84,0.0,0.072,0.0,0.0,0.0,0.048,0.04,0.0,1,12,4,363,1
2236.9877198592294,402.8605670643458,1706.4663016804416,291.32502452194655,116.37103376778818,0.0,0.0,0.0,396.94549860749333,0.0,0.0,0.0,6.294853880598233,0.0,9.560355716744327,0.0,1.3496762061639302,0.0,0.0,0.0,0.9102040816326531,0.024489795918367346,0.0,0.04897959183673469,0.0,0.004081632653061225,0.00816326530612245,0.004081632653061225,0.0,8,11,237,329,1
1561.8788636735235,483.0581404089566,1069.2069145328376,370.8878277888305,0.0,0.0,474.7868046184188,0.0,0.0,0.0,0.0,0.0,0.8766481019952718,0.0,16.486021320703667,0.0,0.5224750995682189,0.0,0.0,0.0,0.918918918918919,0.0,0.05405405405405406,0.0,0.0,0.009009009009009009,0.009009009009009009,0.009009009009009009,0.0,1,12,4,366,0
4643.29901316808,1600.3534343371298,869.8451472148994,516.2654476866828,2994.0287574254116,0.0,0.0,0.0,683.3264540485593,0.0,0.0,0.0,0.0,0.0,96.0986544792097,0.0,0.0,0.0,0.0,0.0,0.6625,0.25,0.0,0.0625,0.0,0.0,0.025,0.0,0.0,9,12,266,360,1
4376.656219765841,482.3648244697172,1717.3862380774335,352.15831831064025,429.10938575371756,0.0,2187.965700652582,0.0,17.66983027492349,0.0,2.525470285181765,0.0,0.0,0.0,0.0,0.0,21.999594722002485,0.0,0.0,0.0,0.837696335078534,0.02617801047120419,0.12041884816753927,0.005235602094240838,0.005235602094240838,0.0,0.0,0.005235602094240838,0.0,1,12,7,363,1
1352.7161816743449,401.20707555872605,1323.37848311656,397.1841451418339,0.0,0.0,29.337698557784893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9939759036144579,0.0,0.006024096385542169,0.0,0.0,0.0,0.0,0.0,0.0,1,12,7,353,0
45854.78324916487,45854.78324916487,33971.3317480693,33971.3317480693,11883.451501095575,11883.451501095575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,7,123,182,0
1537.6314007685194,397.7264509542687,440.78718106696164,231.2320255917661,0.0,0.0,1096.6576115138225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18660818773509175,0.0,0.0,0.0,0.9027355623100304,0.0,0.09422492401215805,0.0,0.0,0.0,0.0,0.00303951367781155,0.0,6,9,152,244,0
19108.70074631419,1747.5611196722746,1668.128310380742,686.5661675135277,9867.836418661112,0.0,2079.32308676368,0.0,117.72435737065959,0.0,0.0,0.0,0.0,0.0,5375.6885731379925,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.1282051282051282,0.0641025641025641,0.01282051282051282,0.0,0.0,0.10256410256410256,0.0,0.0,1,12,9,366,1
1601.8580729085436,573.6472746498235,1591.9964732719486,573.5520334571281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.861599636594983,0.0,0.9923664122137404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,6,9,153,245,1
1100.2342971104963,203.85939870469727,731.7808247976845,197.6676210405982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.4534723128117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873417721518988,0.0,0.0,0.0,0.0,0.012658227848101266,0.0,0.0,0.0,6,8,158,243,0
2748.1672110187324,796.8371255541979,943.1942123132748,192.96524868965122,1394.3714582963034,0.0,0.0,0.0,399.5592938290988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.042246580055293,0.0,0.0,0.0,0.7870370370370371,0.14814814814814814,0.0,0.05555555555555555,0.0,0.0,0.0,0.009259259259259259,0.0,4,7,101,194,1
